id,Text,Binary Label,clean_text
495,Models projecting COVID-19 deaths ???are talking about without mitigation.??�,0,model project corona deaths be talk about without mitigation�
496,RT @PIB_India: #CoronaWatch ◾ 3387500 total confirmed cases ◾ 2583948 cases cured/recovered ◾ 39477848 samples tested Here's the…,1,rt pibindia coronawatch ◾ 3387500 total confirm case ◾ 2583948 case curedrecovered ◾ 39477848 sample test heres the…
497,WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.,0,who approve home remedy make with pepper ginger juice and honey as a cure for corona
498,"This virus must be old because the label on a bottle of disinfectant from 2015 shows ""coronavirus“.",0,this virus must be old because the label on a bottle of disinfectant from 2015 show corona“
499,Irish Lads On Quarantined Coronavirus Cruise Having ‘Absolute Mad One’ https://t.co/VITzCsat9m,0,irish lads on quarantine corona cruise have ‘absolute mad one’
500,Healthcare professionals: #DYK CDC offers trainings on clinical care and infection control PPE NPIs and emergency preparedness and response specific to COVID-19? Find recently recorded #COVID19 webinars and online courses: https://t.co/QXc899JFYh. https://t.co/qbEmkwHdO4,1,healthcare professionals dyk cdc offer train on clinical care and infection control ppe npis and emergency preparedness and response specific to corona find recently record corona webinars and online course
501,As of today the #RecoveryRate of #COVID19 patients across India is 63.02%. @MoHFW_INDIA @drharshvardhan @DrHVoffice @ICMRDELHI #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic https://t.co/cj23deCaJk,1,as of today the recoveryrate of corona patients across india be 6302 mohfwindia drharshvardhan drhvoffice icmrdelhi corona corona covidー19 coronaupdates coronaindia coronaupdates corona covidupdates coronapandemic
502,Former Colombian president and current senator Álvaro Uribe tested positive for COVID-19,0,former colombian president and current senator álvaro uribe test positive for corona
503,???MSNBC actually said on air ???I hope enough people die from coronavirus that it harms Trump???s re-election.?????�,0,msnbc actually say on air i hope enough people die from corona that it harm trump reelection�
504,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #CoronaOutbreak #COVID19 https://t.co/YapqKVDNCj https://t.co/nXBFFDChBj",0,report outbreak of idiocy spread 10000 time faster than corona coronaoutbreak corona
505,Trump claims Speaker Nancy Pelosi deleted a tweet about her visit to Chinatown in February,0,trump claim speaker nancy pelosi delete a tweet about her visit to chinatown in february
506,• On Thursday 21 May bars will be able to open with all requirements set out last week. We have left bars until last as they pose the most risk. • We need to limit our social gatherings for now. Parties or big celebrations will need to be limited to 10 people for now.,1,• on thursday 21 may bar will be able to open with all requirements set out last week we have leave bar until last as they pose the most risk • we need to limit our social gather for now party or big celebrations will need to be limit to 10 people for now
507,"NYC man drops dead in middle of street — suspected coronavirus!”
China recognizes Palestinian doctor as discoverer of coronavirus vaccine
 According to the Brazilian Civil Registry there were more deaths in 2019 than in 2020 considering the first semester only.
Telangana Chief Minister is being treated for COVID-19 infection in Yashoda Hospitals
Migrant worker caught venturing out at night and robbing during lockdown.
 Minister for the Presidency of Bolivia Yerko Nuñez said: Government will use savings from the Bolivian State to take care of the health of Bolivians.
 The WHO coronavirus test “was a bad test.”
After COVID-19 outbreak in europe Muslims and non-Muslims have come out in the streets shouting praises for Allah and reading Kalma.
Japanese experts warn that ""young people are more likely to die when infected"".
Drinking warm water continuously can prevent COVID-19. This is why Saudi Arabia is discussing forbidding the Ramadan fast which is supposed to start in late April.
A female doctor in Uttar Pradesh died after being injured during stone pelting by local Muslims who refused to be screened for COVID-19.
 Donald Trump announced a vaccine capable of curing the new coronavirus in three hours.
Georgia Gov. Brian Kemp “mandates restaurants reopen”.
As coronavirus outbreak surges PM Narendra Modi has decided to facilitate fellow countrymen with free masks under the ‘Swacch Bharat’ scheme.
“We were slow with the testing but very quick with the travel ban. And that's been much more critical in saving lives.”
Ugandan landlords have been asked by the government to stop collecting rent as citizens stay home to fight COVID-19.
The WHO's general director stepped back and said that social isolation should not be a measure in the fight against coronavirus.
 Migrant labourers are killing people in Delhi due to coronavirus lockdown.
People in India are forbidden to share or give news updates about COVID-19.
 This is a self-check test for coronavirus.
""'Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics showing the WHO advising Japan to postpone the Olympics because of a pandemic risk.",0,nyc man drop dead in middle of street — suspect corona” china recognize palestinian doctor as discoverer of corona vaccine accord to the brazilian civil registry there be more deaths in 2019 than in 2020 consider the first semester only telangana chief minister be be treat for corona infection in yashoda hospitals migrant worker catch venture out at night and rob during lockdown minister for the presidency of bolivia yerko nuñez say government will use save from the bolivian state to take care of the health of bolivians the who corona test “was a bad test” after corona outbreak in europe muslims and nonmuslims have come out in the streets shout praise for allah and read kalma japanese experts warn that young people be more likely to die when infect drink warm water continuously can prevent corona this be why saudi arabia be discuss forbid the ramadan fast which be suppose to start in late april a female doctor in uttar pradesh die after be injure during stone pelt by local muslims who refuse to be screen for corona donald trump announce a vaccine capable of cure the new corona in three hours georgia gov brian kemp “mandates restaurants reopen” as corona outbreak surge pm narendra modi have decide to facilitate fellow countrymen with free mask under the ‘swacch bharat’ scheme “we be slow with the test but very quick with the travel ban and thats be much more critical in save lives” ugandan landlords have be ask by the government to stop collect rent as citizens stay home to fight corona the whos general director step back and say that social isolation should not be a measure in the fight against corona migrant labourers be kill people in delhi due to corona lockdown people in india be forbid to share or give news update about corona this be a selfcheck test for corona akira’ be a 1988 movie about an apocalyptic event take place months before tokyo 2020 olympics show the who advise japan to postpone the olympics because of a pandemic risk
